sample_index,true_class,predicted_class,rank,feature,feature_value,shap_value,absolute_shap_value
4540,DoS,DoS,3,src_bytes,6.940222469119639,0.8592585325241089,0.8592585325241089
4541,normal,normal,1,src_bytes,3.8501476017100584,2.776524066925049,2.776524066925049
4541,normal,normal,2,service,0.07178522381780222,1.7684005498886108,1.7684005498886108
4541,normal,normal,3,protocol_type_udp,1.0,0.5683805346488953,0.5683805346488953
4542,DoS,DoS,1,flag_S0,1.0,2.918567419052124,2.918567419052124
4542,DoS,DoS,2,count,281.0,2.5829222202301025,2.5829222202301025
4542,DoS,DoS,3,dst_host_diff_srv_rate,0.07,0.4315834939479828,0.4315834939479828
4543,DoS,DoS,1,count,227.0,4.154961109161377,4.154961109161377
4543,DoS,DoS,2,flag_REJ,1.0,0.5786033272743225,0.5786033272743225
4543,DoS,DoS,3,rerror_rate,1.0,0.5730795860290527,0.5730795860290527
4544,normal,normal,1,service,0.32021147388726157,3.8559157848358154,3.8559157848358154
4544,normal,normal,2,src_bytes,5.860786223465865,1.0752836465835571,1.0752836465835571
4544,normal,normal,3,hot,0.0,0.32615992426872253,0.32615992426872253
4545,normal,normal,1,src_bytes,3.8066624897703196,2.5826098918914795,2.5826098918914795
4545,normal,normal,2,service,0.07178522381780222,1.88368558883667,1.88368558883667
4545,normal,normal,3,protocol_type_udp,1.0,0.5838229060173035,0.5838229060173035
4546,Probe,Probe,1,dst_host_diff_srv_rate,1.0,2.6068973541259766,2.6068973541259766
4546,Probe,Probe,2,src_bytes,0.0,2.0421342849731445,2.0421342849731445
4546,Probe,Probe,3,rerror_rate,0.89,0.8282501697540283,0.8282501697540283
4547,DoS,DoS,1,flag_S0,1.0,2.920427083969116,2.920427083969116
4547,DoS,DoS,2,count,122.0,2.578749656677246,2.578749656677246
4547,DoS,DoS,3,srv_count,17.0,0.40458664298057556,0.40458664298057556
4548,DoS,DoS,1,count,511.0,3.4502761363983154,3.4502761363983154
4548,DoS,DoS,2,protocol_type_icmp,1.0,1.2099905014038086,1.2099905014038086
4548,DoS,DoS,3,src_bytes,6.940222469119639,0.872104823589325,0.872104823589325
4549,DoS,DoS,1,count,242.0,4.147154331207275,4.147154331207275
4549,DoS,DoS,2,rerror_rate,1.0,0.5929570198059082,0.5929570198059082
4549,DoS,DoS,3,flag_REJ,1.0,0.5833319425582886,0.5833319425582886
4550,normal,normal,1,service,0.32021147388726157,3.511016368865967,3.511016368865967
4550,normal,normal,2,src_bytes,5.424950017481403,1.1814290285110474,1.1814290285110474
4550,normal,normal,3,dst_bytes,9.335562336729565,0.7959957122802734,0.7959957122802734
4551,normal,normal,1,service,0.32021147388726157,3.8950769901275635,3.8950769901275635
4551,normal,normal,2,src_bytes,5.765191102784844,0.8742400407791138,0.8742400407791138
4551,normal,normal,3,dst_bytes,8.464214266625351,0.40709590911865234,0.40709590911865234
4552,normal,normal,1,service,0.32021147388726157,4.0138068199157715,4.0138068199157715
4552,normal,normal,2,src_bytes,5.762051382780177,0.9258044362068176,0.9258044362068176
4552,normal,normal,3,hot,0.0,0.32946720719337463,0.32946720719337463
4553,normal,normal,1,service,0.32021147388726157,3.5304393768310547,3.5304393768310547
4553,normal,normal,2,src_bytes,5.225746673713202,1.407033085823059,1.407033085823059
4553,normal,normal,3,hot,0.0,0.37324652075767517,0.37324652075767517
4554,Probe,Probe,1,src_bytes,2.1972245773362196,2.5779008865356445,2.5779008865356445
4554,Probe,Probe,2,protocol_type_icmp,1.0,1.4354971647262573,1.4354971647262573
4554,Probe,Probe,3,flag_S0,0.0,0.7493006587028503,0.7493006587028503
4555,DoS,DoS,1,flag_S0,1.0,2.900838613510132,2.900838613510132
4555,DoS,DoS,2,count,148.0,2.516831398010254,2.516831398010254
4555,DoS,DoS,3,srv_count,19.0,0.38720762729644775,0.38720762729644775
4556,normal,normal,1,src_bytes,8.864746660905409,2.6540427207946777,2.6540427207946777
4556,normal,normal,2,dst_host_srv_diff_host_rate,0.05,0.7796792984008789,0.7796792984008789
4556,normal,normal,3,hot,0.0,0.5891814231872559,0.5891814231872559
4557,normal,normal,1,service,0.32021147388726157,3.9437570571899414,3.9437570571899414
4557,normal,normal,2,src_bytes,5.749392985908253,0.9933968782424927,0.9933968782424927
4557,normal,normal,3,hot,0.0,0.3422220051288605,0.3422220051288605
4558,normal,normal,1,src_bytes,4.990432586778736,3.2592475414276123,3.2592475414276123
4558,normal,normal,2,protocol_type_udp,1.0,0.9588947892189026,0.9588947892189026
4558,normal,normal,3,dst_host_same_srv_rate,0.0,-0.6773615479469299,0.6773615479469299
4559,normal,normal,1,service,0.32021147388726157,3.5383007526397705,3.5383007526397705
4559,normal,normal,2,src_bytes,5.25227342804663,1.4811683893203735,1.4811683893203735
4559,normal,normal,3,dst_host_srv_diff_host_rate,0.05,0.8560062050819397,0.8560062050819397
4560,normal,normal,1,service,0.05805212228017115,2.0098633766174316,2.0098633766174316
4560,normal,normal,2,src_bytes,6.507277712385012,1.7075051069259644,1.7075051069259644
4560,normal,normal,3,dst_host_same_src_port_rate,0.01,0.5318229794502258,0.5318229794502258
4561,normal,normal,1,src_bytes,3.784189633918261,2.6707141399383545,2.6707141399383545
4561,normal,normal,2,service,0.07178522381780222,1.7186176776885986,1.7186176776885986
4561,normal,normal,3,protocol_type_udp,1.0,0.5349068641662598,0.5349068641662598
4562,DoS,DoS,1,flag_S0,1.0,2.921751022338867,2.921751022338867
4562,DoS,DoS,2,count,241.0,2.5718603134155273,2.5718603134155273
4562,DoS,DoS,3,dst_host_diff_srv_rate,0.08,0.432760089635849,0.432760089635849
4563,normal,normal,1,dst_host_diff_srv_rate,0.04,1.24250066280365,1.24250066280365
4563,normal,normal,2,src_bytes,6.774223886357614,1.051456093788147,1.051456093788147
4563,normal,normal,3,duration,3.332204510175204,0.9398877620697021,0.9398877620697021
4564,normal,normal,1,service,0.32021147388726157,3.3654096126556396,3.3654096126556396
4564,normal,normal,2,src_bytes,5.332718793265369,1.4817860126495361,1.4817860126495361
4564,normal,normal,3,dst_host_srv_diff_host_rate,0.06,0.7525309920310974,0.7525309920310974
4565,normal,normal,1,service,0.32021147388726157,3.8856630325317383,3.8856630325317383
4565,normal,normal,2,src_bytes,5.8805329864007,0.8675541281700134,0.8675541281700134
4565,normal,normal,3,hot,0.0,0.3441419005393982,0.3441419005393982
4566,normal,normal,1,src_bytes,3.2188758248682006,1.9675740003585815,1.9675740003585815
4566,normal,normal,2,service,0.07178522381780222,0.9402576684951782,0.9402576684951782
4566,normal,normal,3,protocol_type_udp,1.0,0.3854222893714905,0.3854222893714905
4567,DoS,DoS,1,flag_S0,1.0,2.901289224624634,2.901289224624634
4567,DoS,DoS,2,count,146.0,2.5172581672668457,2.5172581672668457
4567,DoS,DoS,3,srv_count,17.0,0.3731468915939331,0.3731468915939331
4568,normal,normal,1,src_bytes,2.3978952727983707,1.9565483331680298,1.9565483331680298
4568,normal,normal,2,dst_host_count,99.0,0.5886565446853638,0.5886565446853638
4568,normal,normal,3,dst_host_same_src_port_rate,0.01,0.48335006833076477,0.48335006833076477
4569,normal,normal,1,service,0.32021147388726157,4.214605808258057,4.214605808258057
4569,normal,normal,2,src_bytes,5.707110264748875,0.8470185995101929,0.8470185995101929
4569,normal,normal,3,dst_bytes,7.561121589530238,0.34297803044319153,0.34297803044319153
4570,R2L,R2L,1,src_bytes,5.814130531825066,4.481258392333984,4.481258392333984
4570,R2L,R2L,2,dst_bytes,0.0,1.0199627876281738,1.0199627876281738
4570,R2L,R2L,3,dst_host_srv_diff_host_rate,0.18,0.7229140996932983,0.7229140996932983
4571,normal,normal,1,src_bytes,3.8501476017100584,2.724388599395752,2.724388599395752
4571,normal,normal,2,service,0.07178522381780222,1.7478026151657104,1.7478026151657104
4571,normal,normal,3,protocol_type_udp,1.0,0.5566133260726929,0.5566133260726929
4572,Probe,Probe,1,dst_host_diff_srv_rate,0.94,2.3060359954833984,2.3060359954833984
4572,Probe,Probe,2,src_bytes,0.0,2.2187535762786865,2.2187535762786865
4572,Probe,Probe,3,dst_host_same_src_port_rate,0.95,0.9753208160400391,0.9753208160400391
4573,Probe,Probe,1,src_bytes,2.9444389791664403,2.4886162281036377,2.4886162281036377
4573,Probe,Probe,2,protocol_type_icmp,1.0,2.1742606163024902,2.1742606163024902
4573,Probe,Probe,3,dst_host_same_src_port_rate,1.0,0.846215546131134,0.846215546131134
4574,DoS,DoS,1,flag_S0,1.0,2.931511402130127,2.931511402130127
4574,DoS,DoS,2,count,239.0,2.511570930480957,2.511570930480957
4574,DoS,DoS,3,dst_host_diff_srv_rate,0.07,0.44236814975738525,0.44236814975738525
4575,normal,normal,1,src_bytes,5.318119993844216,3.031308889389038,3.031308889389038
4575,normal,normal,2,logged_in,0.0,0.619286298751831,0.619286298751831
4575,normal,normal,3,hot,0.0,0.3925229609012604,0.3925229609012604
4576,normal,normal,1,service,0.32021147388726157,3.904358148574829,3.904358148574829
4576,normal,normal,2,src_bytes,5.5134287461649825,0.7242064476013184,0.7242064476013184
4576,normal,normal,3,dst_host_srv_diff_host_rate,0.04,0.5028083920478821,0.5028083920478821
4577,normal,normal,1,service,0.32021147388726157,3.780601978302002,3.780601978302002
4577,normal,normal,2,src_bytes,5.60947179518496,0.817513108253479,0.817513108253479
4577,normal,normal,3,dst_bytes,8.817742129574842,0.39989274740219116,0.39989274740219116
4578,normal,normal,1,service,0.05805212228017115,1.5154396295547485,1.5154396295547485
4578,normal,normal,2,src_bytes,6.952728644624869,1.395696997642517,1.395696997642517
4578,normal,normal,3,dst_host_diff_srv_rate,0.04,0.6561311483383179,0.6561311483383179
4579,DoS,DoS,1,flag_S0,1.0,5.316935062408447,5.316935062408447
4579,DoS,DoS,2,serror_rate,1.0,0.6804598569869995,0.6804598569869995
4579,DoS,DoS,3,srv_count,5.0,0.33920642733573914,0.33920642733573914
4580,normal,normal,1,service,0.32021147388726157,3.9384098052978516,3.9384098052978516
4580,normal,normal,2,src_bytes,5.5134287461649825,0.9844639897346497,0.9844639897346497
4580,normal,normal,3,hot,0.0,0.352054625749588,0.352054625749588
4581,normal,normal,1,service,0.05805212228017115,1.5391101837158203,1.5391101837158203
4581,normal,normal,2,src_bytes,7.233455418621439,1.4544148445129395,1.4544148445129395
4581,normal,normal,3,dst_host_diff_srv_rate,0.03,0.6205025315284729,0.6205025315284729
4582,normal,normal,1,src_bytes,3.8066624897703196,2.5604968070983887,2.5604968070983887
4582,normal,normal,2,service,0.07178522381780222,1.5966814756393433,1.5966814756393433
4582,normal,normal,3,protocol_type_udp,1.0,0.4638488292694092,0.4638488292694092
4583,normal,normal,1,service,0.32021147388726157,4.048633575439453,4.048633575439453
4583,normal,normal,2,src_bytes,5.723585101952381,0.7511348128318787,0.7511348128318787
4583,normal,normal,3,dst_host_srv_diff_host_rate,0.04,0.5466792583465576,0.5466792583465576
4584,Probe,Probe,1,src_bytes,2.1972245773362196,2.8787918090820312,2.8787918090820312
4584,Probe,Probe,2,protocol_type_icmp,1.0,2.2146501541137695,2.2146501541137695
4584,Probe,Probe,3,dst_host_same_src_port_rate,1.0,0.8525952100753784,0.8525952100753784
4585,DoS,DoS,1,flag_S0,1.0,2.863999366760254,2.863999366760254
4585,DoS,DoS,2,count,144.0,2.598600387573242,2.598600387573242
4585,DoS,DoS,3,dst_host_diff_srv_rate,0.07,0.3975796401500702,0.3975796401500702
4586,normal,normal,1,service,0.32021147388726157,4.347804546356201,4.347804546356201
4586,normal,normal,2,src_bytes,5.700443573390687,0.8608906865119934,0.8608906865119934
4586,normal,normal,3,dst_host_srv_diff_host_rate,0.03,0.5620379447937012,0.5620379447937012
4587,DoS,DoS,1,flag_S0,1.0,2.8949546813964844,2.8949546813964844
4587,DoS,DoS,2,count,122.0,2.5568642616271973,2.5568642616271973
4587,DoS,DoS,3,dst_host_diff_srv_rate,0.07,0.39745354652404785,0.39745354652404785
4588,normal,normal,1,service,0.05805212228017115,1.7469958066940308,1.7469958066940308
4588,normal,normal,2,src_bytes,4.8283137373023015,1.713054895401001,1.713054895401001
4588,normal,normal,3,dst_host_same_src_port_rate,0.01,0.5767737627029419,0.5767737627029419
4589,normal,normal,1,service,0.32021147388726157,3.4816877841949463,3.4816877841949463
4589,normal,normal,2,src_bytes,5.356586274672012,1.497368574142456,1.497368574142456
4589,normal,normal,3,dst_bytes,8.939187601475613,0.4389704465866089,0.4389704465866089
4590,normal,normal,1,service,0.32021147388726157,3.971713066101074,3.971713066101074
4590,normal,normal,2,src_bytes,5.71042701737487,0.8152726292610168,0.8152726292610168
4590,normal,normal,3,dst_host_srv_diff_host_rate,0.04,0.4860996603965759,0.4860996603965759
4591,normal,normal,1,service,0.32021147388726157,4.287435531616211,4.287435531616211
4591,normal,normal,2,src_bytes,5.648974238161206,0.5311943888664246,0.5311943888664246
4591,normal,normal,3,dst_host_same_src_port_rate,0.01,0.35847413539886475,0.35847413539886475
4592,DoS,DoS,1,flag_S0,1.0,2.9020330905914307,2.9020330905914307
4592,DoS,DoS,2,count,203.0,2.5458498001098633,2.5458498001098633
4592,DoS,DoS,3,dst_host_diff_srv_rate,0.08,0.3949759006500244,0.3949759006500244
4593,DoS,DoS,1,flag_S0,1.0,2.91772723197937,2.91772723197937
4593,DoS,DoS,2,count,299.0,2.549517869949341,2.549517869949341
4593,DoS,DoS,3,dst_host_diff_srv_rate,0.07,0.4315894544124603,0.4315894544124603
4594,normal,normal,1,service,0.32021147388726157,4.19942569732666,4.19942569732666
4594,normal,normal,2,src_bytes,5.780743515792329,0.8396444916725159,0.8396444916725159
4594,normal,normal,3,dst_bytes,7.83002808253384,0.3553256094455719,0.3553256094455719
4595,normal,normal,1,src_bytes,6.815639990074331,1.20064377784729,1.20064377784729
4595,normal,normal,2,duration,3.367295829986474,0.9079267978668213,0.9079267978668213
4595,normal,normal,3,dst_host_diff_srv_rate,0.1,0.8899712562561035,0.8899712562561035
4596,DoS,DoS,1,flag_S0,1.0,2.901057243347168,2.901057243347168
4596,DoS,DoS,2,count,158.0,2.516758918762207,2.516758918762207
4596,DoS,DoS,3,srv_count,20.0,0.38720762729644775,0.38720762729644775
4597,DoS,DoS,1,flag_S0,1.0,2.920896053314209,2.920896053314209
4597,DoS,DoS,2,count,145.0,2.5785443782806396,2.5785443782806396
4597,DoS,DoS,3,dst_host_diff_srv_rate,0.07,0.39900586009025574,0.39900586009025574
4598,Probe,Probe,1,src_bytes,0.0,2.332587480545044,2.332587480545044
4598,Probe,Probe,2,dst_host_diff_srv_rate,0.51,1.5365558862686157,1.5365558862686157
4598,Probe,Probe,3,rerror_rate,1.0,0.7845731973648071,0.7845731973648071
4599,normal,normal,1,service,0.32021147388726157,4.3688130378723145,4.3688130378723145
4599,normal,normal,2,src_bytes,5.7899601708972535,0.6718505620956421,0.6718505620956421
4599,normal,normal,3,dst_bytes,8.235095497258357,0.476045161485672,0.476045161485672
4600,normal,normal,1,service,0.32021147388726157,3.913587808609009,3.913587808609009
4600,normal,normal,2,src_bytes,5.680172609017068,0.8243173956871033,0.8243173956871033
4600,normal,normal,3,dst_host_srv_diff_host_rate,0.03,0.42272281646728516,0.42272281646728516
4601,DoS,DoS,1,flag_S0,1.0,3.008070707321167,3.008070707321167
4601,DoS,DoS,2,count,58.0,2.3523221015930176,2.3523221015930176
4601,DoS,DoS,3,dst_host_diff_srv_rate,0.08,0.39845654368400574,0.39845654368400574
4602,normal,normal,1,src_bytes,3.8066624897703196,2.4818010330200195,2.4818010330200195
4602,normal,normal,2,service,0.07178522381780222,1.931593656539917,1.931593656539917
4602,normal,normal,3,protocol_type_udp,1.0,0.559878408908844,0.559878408908844
4603,normal,normal,1,service,0.32021147388726157,3.8883514404296875,3.8883514404296875
4603,normal,normal,2,src_bytes,5.594711379601839,0.9908353686332703,0.9908353686332703
4603,normal,normal,3,dst_bytes,7.370230641807081,0.37208157777786255,0.37208157777786255
4604,normal,normal,1,service,0.32021147388726157,3.3313567638397217,3.3313567638397217
4604,normal,normal,2,src_bytes,5.918893854273146,0.8206742405891418,0.8206742405891418
4604,normal,normal,3,dst_host_srv_diff_host_rate,0.05,0.7603004574775696,0.7603004574775696
4605,normal,normal,1,src_bytes,3.4339872044851463,2.6424336433410645,2.6424336433410645
4605,normal,normal,2,dst_host_count,255.0,0.8490044474601746,0.8490044474601746
4605,normal,normal,3,hot,0.0,0.4021519422531128,0.4021519422531128
4606,normal,normal,1,src_bytes,6.464588303689961,1.8984066247940063,1.8984066247940063
4606,normal,normal,2,dst_host_same_src_port_rate,0.04,0.6563015580177307,0.6563015580177307
4606,normal,normal,3,hot,0.0,0.5055439472198486,0.5055439472198486
4607,DoS,DoS,1,flag_S0,1.0,2.9018383026123047,2.9018383026123047
4607,DoS,DoS,2,count,291.0,2.5596976280212402,2.5596976280212402
4607,DoS,DoS,3,dst_host_diff_srv_rate,0.08,0.394973486661911,0.394973486661911
4608,normal,normal,1,service,0.32021147388726157,3.47996187210083,3.47996187210083
4608,normal,normal,2,src_bytes,5.288267030694535,1.624854326248169,1.624854326248169
4608,normal,normal,3,hot,0.0,0.3719199001789093,0.3719199001789093
4609,normal,normal,1,src_bytes,3.784189633918261,2.657428026199341,2.657428026199341
4609,normal,normal,2,service,0.07178522381780222,1.709986686706543,1.709986686706543
4609,normal,normal,3,protocol_type_udp,1.0,0.5325613617897034,0.5325613617897034
4610,DoS,DoS,1,flag_S0,1.0,2.8952717781066895,2.8952717781066895
4610,DoS,DoS,2,count,219.0,2.546171188354492,2.546171188354492
4610,DoS,DoS,3,dst_host_diff_srv_rate,0.06,0.3926079273223877,0.3926079273223877
4611,DoS,DoS,1,flag_S0,1.0,2.908592700958252,2.908592700958252
4611,DoS,DoS,2,count,135.0,2.528794050216675,2.528794050216675
4611,DoS,DoS,3,dst_host_diff_srv_rate,0.08,0.4057600796222687,0.4057600796222687
4612,DoS,DoS,1,flag_S0,1.0,2.9202680587768555,2.9202680587768555
4612,DoS,DoS,2,count,237.0,2.5870184898376465,2.5870184898376465
4612,DoS,DoS,3,srv_count,14.0,0.39947056770324707,0.39947056770324707
4613,DoS,DoS,1,flag_S0,1.0,3.0377166271209717,3.0377166271209717
4613,DoS,DoS,2,count,98.0,2.521975040435791,2.521975040435791
4613,DoS,DoS,3,dst_host_diff_srv_rate,0.07,0.5276612639427185,0.5276612639427185
4614,normal,normal,1,service,0.32021147388726157,3.86476993560791,3.86476993560791
4614,normal,normal,2,src_bytes,5.733341276897746,0.9119667410850525,0.9119667410850525
4614,normal,normal,3,dst_bytes,7.696667081526462,0.3702061176300049,0.3702061176300049
4615,DoS,DoS,1,count,243.0,4.1473541259765625,4.1473541259765625
4615,DoS,DoS,2,rerror_rate,1.0,0.5929570198059082,0.5929570198059082
4615,DoS,DoS,3,flag_REJ,1.0,0.5832265615463257,0.5832265615463257
4616,normal,normal,1,service,0.32021147388726157,3.8881309032440186,3.8881309032440186
4616,normal,normal,2,src_bytes,5.780743515792329,0.954561710357666,0.954561710357666
4616,normal,normal,3,dst_bytes,7.5652752818989315,0.3601324260234833,0.3601324260234833
4617,normal,normal,1,service,0.32021147388726157,3.544198989868164,3.544198989868164
4617,normal,normal,2,src_bytes,5.389071729816501,1.5560479164123535,1.5560479164123535
4617,normal,normal,3,hot,0.0,0.37626081705093384,0.37626081705093384
4618,normal,normal,1,service,0.32021147388726157,3.689873218536377,3.689873218536377
4618,normal,normal,2,src_bytes,5.480638923341991,1.3987374305725098,1.3987374305725098
